id,price
69434,34389.37
69435,30190.445
69436,46113.9
69437,36377.582
69438,42145.83
69439,32166.604
69440,42994.742
69441,39993.06
69442,39932.125
69443,43223.926
69444,34949.25
69445,31270.797
69446,37690.414
69447,37743.973
69448,30920.473
69449,35910.715
69450,37165.97
69451,30756.408
69452,38811.9
69453,43854.656
69454,37015.285
69455,39153.31
69456,46591.594
69457,42753.434
69458,53842.258
69459,41323.055
69460,45857.137
69461,33552.246
69462,43989.34
69463,40296.78
69464,27321.527
69465,53701.37
69466,33345.184
69467,38487.758
69468,80704.555
69469,58722.22
69470,43269.496
69471,25330.842
69472,39424.65
69473,38118.336
69474,34593.9
69475,33733.582
69476,34146.855
69477,16309.928
69478,50780.016
69479,43425.47
69480,20261.332
69481,38827.586
69482,39535.625
69483,42926.203
69484,39954.887
69485,50950.28
69486,39950.26
69487,39852.004
69488,47044.305
69489,53630.07
69490,37293.586
69491,46584.695
69492,30976.691
69493,40818.938
69494,43211.656
69495,48338.05
69496,35209.223
69497,83392.71
69498,33906.613
69499,28286.092
69500,54063.574
69501,75977.08
69502,34514.766
69503,40864.25
69504,54580.01
69505,60995.926
69506,57347.508
69507,45582.1
69508,32250.502
69509,21980.602
69510,31692.5
69511,37184.84
69512,42880.383
69513,45227.254
69514,43766.816
69515,37560.473
69516,63061.76
69517,36747.336
69518,47086.844
69519,67519.37
69520,48662.01
69521,35675.45
69522,55267.094
69523,54634.89
69524,42861.754
69525,55382.707
69526,52611.41
69527,56996.617
69528,25259.459
69529,50956.227
69530,31305.773
69531,43031.81
69532,46558.49
69533,40166.758
69534,33979.098
69535,31215.604
69536,37639.16
69537,35577.05
69538,29535.66
69539,36952.344
69540,46959.504
69541,55813.676
69542,43679.383
69543,35672.89
69544,34974.953
69545,32042.732
69546,49245.84
69547,118488.87
69548,54850.074
69549,32823.043
69550,56516.273
69551,63714.082
69552,62824.77
69553,41606.44
69554,43729.05
69555,40731.785
69556,66331.27
69557,42487.105
69558,22641.914
69559,53067.613
69560,44946.37
69561,39802.863
69562,36063.63
69563,45582.152
69564,34161.535
69565,48780.805
69566,43728.02
69567,55886.03
69568,46346.332
69569,47103.395
69570,22003.615
69571,48382.05
69572,41735.098
69573,31079.426
69574,41180.145
69575,42584.6
69576,27821.252
69577,44101.01
69578,38218.785
69579,38533.92
69580,52749.484
69581,36842.87
69582,51746.99
69583,34108.34
69584,44065.586
69585,51092.902
69586,51041.996
69587,46303.8
69588,57591.125
69589,49784.72
69590,60630.598
69591,82768.89
69592,41371.11
69593,40323.758
69594,17511.906
69595,53515.383
69596,45492.71
69597,45343.098
69598,48782.426
69599,49317.13
69600,38489.676
69601,30876.295
69602,32810.652
69603,41603.312
69604,52342.324
69605,36388.457
69606,35848.08
69607,49575.258
69608,47053.184
69609,40823.934
69610,40566.47
69611,35702.617
69612,44139.668
69613,37052.297
69614,34774.37
69615,43822.797
69616,39858.42
69617,30472.926
69618,59850.19
69619,42251.08
69620,47445.34
69621,46632.746
69622,41217.465
69623,35475.08
69624,42972.766
69625,45075.703
69626,35880.94
69627,38915.625
69628,45135.863
69629,39508.098
69630,45635.176
69631,35999.36
69632,46490.316
69633,50011.562
69634,38213.383
69635,40559.46
69636,40143.91
69637,44949.227
69638,36900.246
69639,38281.52
69640,44487.22
69641,30908.004
69642,56968.082
69643,52746.438
69644,44327.082
69645,67647.6
69646,53717.883
69647,35729.04
69648,33354.414
69649,36165.68
69650,33208.94
69651,30197.816
69652,42960.414
69653,44177.25
69654,37575.496
69655,34826.24
69656,23492.188
69657,33651.516
69658,37360.88
69659,49364.76
69660,45327.99
69661,53629.64
69662,44926.227
69663,39703.906
69664,27579.748
69665,37299.848
69666,37452.58
69667,44063.19
69668,44825.54
69669,52185.445
69670,41811.6
69671,37235.312
69672,94133.05
69673,42362.094
69674,39834.527
69675,57222.953
69676,51878.684
69677,35269.61
69678,38752.1
69679,33043.203
69680,49492.918
69681,40280.758
69682,43678.418
69683,40251.652
69684,56115.81
69685,52076.04
69686,38939.74
69687,34979.45
69688,56734.0
69689,38062.21
69690,32613.646
69691,24331.473
69692,43846.1
69693,63839.125
69694,57872.53
69695,41323.26
69696,25344.844
69697,37923.246
69698,39334.37
69699,25828.19
69700,49746.887
69701,53529.645
69702,71168.516
69703,22600.451
69704,49482.715
69705,65462.55
69706,50028.15
69707,32349.201
69708,35496.562
69709,33857.246
69710,45510.926
69711,43874.76
69712,39944.223
69713,28657.688
69714,37781.582
69715,41730.37
69716,36552.195
69717,138995.66
69718,47540.758
69719,41105.348
69720,44185.11
69721,56820.57
69722,29997.234
69723,34623.113
69724,56500.12
69725,52322.246
69726,28799.762
69727,38066.633
69728,37851.61
69729,44482.72
69730,32228.07
69731,32246.145
69732,29403.912
69733,32276.139
69734,32886.83
69735,44415.574
69736,35887.33
69737,51372.438
69738,30114.621
69739,49612.85
69740,36283.73
69741,43849.273
69742,50996.324
69743,45967.117
69744,36999.26
69745,33186.203
69746,36660.1
69747,36612.07
69748,41251.31
69749,58739.918
69750,43088.22
69751,43983.89
69752,46947.3
69753,32033.74
69754,36858.18
69755,35288.65
69756,68306.61
69757,38896.51
69758,54751.387
69759,35016.72
69760,51427.46
69761,41170.824
69762,40385.96
69763,30676.95
69764,30772.273
69765,47514.03
69766,38648.062
69767,51740.043
69768,38878.22
69769,40493.613
69770,45944.848
69771,36123.87
69772,38767.15
69773,35676.297
69774,98302.14
69775,41916.92
69776,38414.305
69777,36543.32
69778,35898.8
69779,34417.527
69780,37703.82
69781,32060.205
69782,36260.863
69783,42959.117
69784,36405.637
69785,39686.355
69786,35867.492
69787,33699.605
69788,58817.668
69789,41552.97
69790,47461.72
69791,46414.156
69792,71541.73
69793,36967.875
69794,44371.023
69795,34910.17
69796,63419.363
69797,38212.64
69798,41209.14
69799,40028.45
69800,41069.715
69801,39653.57
69802,31211.018
69803,42076.49
69804,40757.125
69805,45978.848
69806,34867.758
69807,28779.846
69808,26716.195
69809,34857.4
69810,34290.57
69811,36017.957
69812,40121.04
69813,40742.43
69814,40586.977
69815,44024.305
69816,54630.73
69817,44245.484
69818,17819.553
69819,52550.707
69820,34929.75
69821,51125.117
69822,33753.566
69823,60148.797
69824,215136.8
69825,46503.26
69826,46739.266
69827,38265.19
69828,39886.17
69829,35479.07
69830,31494.61
69831,32653.988
69832,51565.926
69833,40050.44
69834,43080.375
69835,33397.344
69836,51633.88
69837,42971.926
69838,30699.725
69839,36380.69
69840,59314.5
69841,29883.13
69842,37357.137
69843,42754.273
69844,33947.477
69845,63297.84
69846,34670.027
69847,39764.574
69848,38909.164
69849,43504.28
69850,31112.475
69851,19354.123
69852,33272.707
69853,86476.45
69854,41782.652
69855,28799.488
69856,36540.88
69857,67254.805
69858,43269.41
69859,36344.105
69860,39229.984
69861,81606.59
69862,54414.473
69863,65446.805
69864,36073.76
69865,39232.2
69866,30117.896
69867,32047.057
69868,33275.78
69869,39948.82
69870,32313.078
69871,47130.383
69872,25576.617
69873,38009.543
69874,41695.996
69875,36416.023
69876,48642.46
69877,38062.21
69878,29497.31
69879,47534.473
69880,35988.395
69881,40119.438
69882,43487.246
69883,48417.96
69884,36391.8
69885,52684.727
69886,38544.14
69887,33201.73
69888,40370.31
69889,30649.621
69890,72024.234
69891,29647.516
69892,35187.574
69893,53194.164
69894,51229.496
69895,42958.14
69896,32664.955
69897,36637.977
69898,34242.582
69899,45222.504
69900,34389.156
69901,37033.457
69902,31694.441
69903,34428.746
69904,57042.973
69905,36211.23
69906,40003.902
69907,38604.883
69908,41051.312
69909,27651.303
69910,37921.54
69911,41773.06
69912,37971.633
69913,34673.406
69914,56038.08
69915,52946.78
69916,48554.26
69917,32928.5
69918,62476.742
69919,30358.428
69920,44901.086
69921,30575.236
69922,36786.34
69923,48855.703
69924,39311.254
69925,32991.355
69926,46005.043
69927,48319.03
69928,59689.312
69929,44703.457
69930,32963.97
69931,38654.055
69932,44749.625
69933,39707.84
69934,35194.977
69935,35727.445
69936,35956.31
69937,43177.535
69938,36161.918
69939,30960.371
69940,36499.105
69941,39562.12
69942,44488.33
69943,61339.89
69944,55260.098
69945,44733.668
69946,38355.418
69947,41779.207
69948,87177.79
69949,47913.438
69950,35205.06
69951,55027.68
69952,39319.582
69953,47135.266
69954,59743.773
69955,41321.016
69956,43375.645
69957,38510.676
69958,40444.58
69959,33202.824
69960,70772.08
69961,49521.586
69962,44379.285
69963,33275.887
69964,48095.223
69965,39809.13
69966,33354.414
69967,37028.83
69968,40343.92
69969,57467.8
69970,35527.285
69971,36817.36
69972,35532.17
69973,35583.8
69974,63708.855
69975,9944.727
69976,39176.387
69977,62768.957
69978,38383.86
69979,67990.38
69980,51656.01
69981,41285.97
69982,41442.35
69983,28743.041
69984,72766.7
69985,41064.9
69986,48010.598
69987,43725.027
69988,37215.137
69989,42898.457
69990,44857.97
69991,28548.33
69992,26023.328
69993,35694.445
69994,44859.07
69995,32319.064
69996,40235.47
69997,43643.617
69998,48924.004
69999,42320.875
70000,44683.13
70001,46167.75
70002,38706.145
70003,31179.395
70004,34788.242
70005,49950.887
70006,51197.254
70007,43030.2
70008,33637.414
70009,44477.285
70010,54427.81
70011,49166.31
70012,31842.42
70013,45297.35
70014,40566.617
70015,39407.48
70016,37547.855
70017,38937.523
70018,35449.082
70019,34476.598
70020,46631.137
70021,34084.477
70022,51379.61
70023,43559.598
70024,41692.09
70025,53312.094
70026,30910.88
70027,41285.008
70028,38556.266
70029,27127.28
70030,36908.332
70031,51297.72
70032,31955.498
70033,37002.234
70034,35688.9
70035,28575.61
70036,48709.484
70037,33148.97
70038,40595.34
70039,47729.793
70040,6128.393
70041,49022.785
70042,34321.176
70043,35233.223
70044,75318.305
70045,45834.613
70046,25536.88
70047,39595.99
70048,40883.973
70049,39857.83
70050,39400.543
70051,39762.984
70052,98635.516
70053,58339.023
70054,52654.918
70055,54007.73
70056,37115.906
70057,37491.55
70058,43204.773
70059,32303.275
70060,30873.758
70061,32001.305
70062,48939.043
70063,35684.098
70064,44809.816
70065,39267.28
70066,35009.73
70067,34499.37
70068,40105.77
70069,30680.387
70070,47487.2
70071,42900.31
70072,36505.547
70073,128941.28
70074,47166.4
70075,43646.406
70076,43934.7
70077,36231.453
70078,59352.89
70079,47045.39
70080,53841.35
70081,47869.758
70082,33728.484
70083,34616.4
70084,48196.543
70085,33474.34
70086,51520.65
70087,67232.164
70088,30565.227
70089,34004.36
70090,50997.562
70091,31762.896
70092,23615.414
70093,29487.59
70094,54902.387
70095,42513.95
70096,41250.8
70097,63471.875
70098,56937.7
70099,43505.047
70100,50605.49
70101,36658.01
70102,44103.125
70103,44777.234
70104,34363.355
70105,39149.066
70106,22597.791
70107,34501.055
70108,37119.785
70109,65107.016
70110,35395.094
70111,37718.71
70112,41629.746
70113,39779.387
70114,30674.47
70115,35637.78
70116,37811.676
70117,56986.594
70118,60795.65
70119,35348.414
70120,48538.69
70121,41873.746
70122,47193.676
70123,34501.16
70124,45134.89
70125,78389.09
70126,43827.188
70127,62370.406
70128,36397.242
70129,44310.633
70130,43462.85
70131,42701.223
70132,38267.84
70133,55149.47
70134,65800.125
70135,45412.668
70136,40784.54
70137,51617.645
70138,42813.67
70139,26656.625
70140,42153.477
70141,37423.17
70142,25402.326
70143,30960.623
70144,56819.996
70145,46554.223
70146,38249.914
70147,46340.918
70148,19492.977
70149,47412.96
70150,35525.293
70151,47729.082
70152,28015.078
70153,37656.848
70154,48088.344
70155,40898.62
70156,42233.223
70157,44878.375
70158,60080.03
70159,29759.96
70160,49466.707
70161,41492.22
70162,39917.945
70163,45244.94
70164,32065.512
70165,56583.656
70166,40176.48
70167,39748.977
70168,48050.332
70169,44944.105
70170,51200.906
70171,169842.89
70172,37971.32
70173,28389.664
70174,41246.188
70175,42975.98
70176,44997.74
70177,35552.18
70178,37862.46
70179,30694.008
70180,30888.213
70181,27429.256
70182,40164.902
70183,36108.19
70184,83292.08
70185,42887.95
70186,74906.91
70187,48900.812
70188,29768.072
70189,41818.266
70190,30187.49
70191,48041.395
70192,37673.094
70193,31122.73
70194,37818.18
70195,39818.266
70196,34968.656
70197,53426.87
70198,44175.707
70199,51101.676
70200,70230.484
70201,31178.717
70202,38227.734
70203,30324.166
70204,72996.78
70205,56026.75
70206,49606.17
70207,46415.1
70208,32390.412
70209,34729.785
70210,35453.402
70211,33797.977
70212,35153.72
70213,48176.766
70214,47041.426
70215,39164.875
70216,74654.05
70217,46168.875
70218,67964.28
70219,48254.1
70220,31329.014
70221,41996.266
70222,39313.86
70223,43359.684
70224,23912.922
70225,40663.71
70226,47677.395
70227,63333.234
70228,38126.426
70229,39237.668
70230,43396.316
70231,25051.63
70232,44308.715
70233,37763.582
70234,61478.062
70235,36525.53
70236,38026.74
70237,43242.11
70238,42609.543
70239,50346.473
70240,42858.324
70241,41652.27
70242,41436.535
70243,38007.87
70244,42630.926
70245,34776.203
70246,51517.926
70247,143418.84
70248,45576.516
70249,48970.15
70250,58856.875
70251,46384.418
70252,45094.707
70253,40892.41
70254,51713.17
70255,51001.55
70256,35108.082
70257,36878.848
70258,38419.477
70259,35744.15
70260,35732.18
70261,33631.42
70262,38965.81
70263,33610.215
70264,47978.613
70265,34113.88
70266,54695.195
70267,60803.11
70268,33132.15
70269,32366.93
70270,35829.543
70271,39221.082
70272,52019.85
70273,32372.736
70274,49841.934
70275,36806.613
70276,47711.723
70277,47768.535
70278,31762.9
70279,35796.34
70280,43919.52
70281,28851.584
70282,37515.008
70283,27743.037
70284,40580.04
70285,51708.715
70286,49244.516
70287,50883.77
70288,43472.38
70289,41906.293
70290,48114.04
70291,41588.66
70292,38735.645
70293,38117.594
70294,44644.953
70295,42701.445
70296,38447.168
70297,41299.082
70298,52753.82
70299,38711.008
70300,49088.215
70301,46434.684
70302,149560.84
70303,49237.58
70304,49207.22
70305,45505.273
70306,53421.484
70307,44541.56
70308,35713.523
70309,27538.715
70310,38462.934
70311,50392.043
70312,39089.188
70313,59613.082
70314,38754.613
70315,36631.312
70316,33862.336
70317,40182.043
70318,39622.863
70319,29789.465
70320,36142.707
70321,32638.365
70322,31107.844
70323,47574.004
70324,20133.63
70325,47720.95
70326,34638.51
70327,39729.23
70328,28977.986
70329,41141.383
70330,31543.379
70331,23763.285
70332,39800.06
70333,46405.87
70334,50423.637
70335,35214.14
70336,48954.18
70337,44747.754
70338,49016.984
70339,47274.605
70340,54231.023
70341,41912.31
70342,38313.41
70343,37515.617
70344,55314.098
70345,59934.152
70346,29384.479
70347,39477.375
70348,53739.887
70349,54709.562
70350,29172.836
70351,41469.61
70352,30065.584
70353,43163.9
70354,60059.44
70355,55467.47
70356,49883.637
70357,37061.156
70358,25766.15
70359,30145.006
70360,36148.523
70361,31363.887
70362,37414.008
70363,36200.957
70364,57466.055
70365,39406.21
70366,25657.693
70367,42228.31
70368,34684.88
70369,38965.363
70370,41999.37
70371,32684.965
70372,39692.09
70373,41017.805
70374,36621.934
70375,49356.36
70376,40235.24
70377,38915.51
70378,42212.04
70379,31624.186
70380,46659.32
70381,30251.838
70382,37751.77
70383,41986.145
70384,38142.395
70385,34817.47
70386,68868.805
70387,57757.652
70388,59959.76
70389,45551.125
70390,33993.305
70391,42356.906
70392,38850.08
70393,64157.74
70394,42073.902
70395,33452.258
70396,40473.46
70397,40477.824
70398,33698.773
70399,64004.44
70400,44810.527
70401,38260.52
70402,43675.312
70403,100931.28
70404,62159.395
70405,37177.746
70406,23212.68
70407,42941.26
70408,43872.652
70409,44329.25
70410,59903.53
70411,35859.953
70412,35745.188
70413,20695.139
70414,41182.484
70415,29111.508
70416,53046.65
70417,43376.75
70418,33889.047
70419,40883.56
70420,30864.611
70421,32772.492
70422,34815.69
70423,38512.94
70424,46945.977
70425,35468.33
70426,44878.31
70427,39980.504
70428,40069.617
70429,59502.53
70430,40088.58
70431,35164.816
70432,43882.637
70433,28364.645
70434,52604.793
70435,45887.14
70436,38159.02
70437,38083.07
70438,45017.54
70439,35594.414
70440,31872.766
70441,49689.445
70442,51869.184
70443,39287.094
70444,31446.088
70445,37876.97
70446,27948.004
70447,46468.59
70448,38151.312
70449,32801.523
70450,44491.656
70451,38548.15
70452,30964.682
70453,33800.57
70454,46196.426
70455,44052.664
70456,51293.902
70457,25339.312
70458,47470.703
70459,32567.008
70460,35886.62
70461,28705.688
70462,30983.455
70463,40185.62
70464,36638.438
70465,74454.07
70466,48790.21
70467,36423.305
70468,33085.0
70469,54369.95
70470,49176.28
70471,43206.582
70472,37193.26
70473,39451.97
70474,46856.188
70475,44583.395
70476,40057.26
70477,36011.11
70478,37166.03
70479,32084.154
70480,55344.54
70481,35478.66
70482,39826.207
70483,31281.264
70484,42650.535
70485,50405.234
70486,43370.83
70487,28065.295
70488,29521.934
70489,43325.97
70490,34578.18
70491,36269.625
70492,42443.45
70493,51615.67
70494,39112.875
70495,30507.541
70496,50520.074
70497,42352.12
70498,31943.924
70499,32551.586
70500,32956.953
70501,31647.922
70502,44563.633
70503,45944.402
70504,74794.414
70505,61460.88
70506,55845.934
70507,42110.8
70508,44018.12
70509,44579.81
70510,43224.29
70511,50030.082
70512,46555.28
70513,38902.26
70514,36813.87
70515,40965.625
70516,46877.992
70517,52241.094
70518,34700.84
70519,45209.367
70520,71305.24
70521,40559.3
70522,33401.91
70523,42527.67
70524,47644.89
70525,44804.637
70526,39216.555
70527,37675.395
70528,49580.656
70529,51263.39
70530,42809.484
70531,52323.05
70532,61374.625
70533,50185.188
70534,53641.977
70535,51644.207
70536,40072.387
70537,41211.02
70538,48184.582
70539,42595.82
70540,40245.508
70541,53282.242
70542,43219.07
70543,33078.68
70544,42443.176
70545,56790.992
70546,38512.44
70547,35318.734
70548,32628.338
70549,49374.996
70550,43797.99
70551,25863.37
70552,45591.73
70553,44964.457
70554,48704.965
70555,29291.9
70556,24135.686
70557,38901.523
70558,37642.668
70559,59692.34
70560,45789.41
70561,40589.242
70562,34675.234
70563,47040.707
70564,39762.496
70565,56285.953
70566,28273.568
70567,65092.66
70568,34354.41
70569,31112.19
70570,27919.227
70571,65357.08
70572,47859.418
70573,37821.266
70574,37870.293
70575,37664.996
70576,44240.86
70577,41853.473
70578,48924.508
70579,56615.754
70580,29080.467
70581,37040.082
70582,44672.953
70583,53031.926
70584,34886.684
70585,37292.86
70586,46987.297
70587,29911.178
70588,40034.082
70589,80821.91
70590,41349.836
70591,52019.266
70592,54512.715
70593,48942.73
70594,84464.484
70595,47405.914
70596,39384.11
70597,38852.875
70598,37093.5
70599,41542.38
70600,44155.324
70601,39211.95
70602,43428.113
70603,19411.791
70604,33084.91
70605,38460.117
70606,27840.953
70607,41725.95
70608,30540.041
70609,43236.664
70610,45923.68
70611,46818.76
70612,41247.047
70613,51215.836
70614,38032.02
70615,38162.44
70616,48579.297
70617,40380.523
70618,41135.684
70619,40429.39
70620,42242.086
70621,42660.863
70622,46827.2
70623,75376.06
70624,50990.08
70625,30024.959
70626,46100.34
70627,40923.59
70628,58921.973
70629,50001.656
70630,39862.28
70631,31323.309
70632,28054.383
70633,60889.75
70634,43775.105
70635,50737.344
70636,37855.414
70637,33805.508
70638,86169.11
70639,39723.52
70640,36229.996
70641,43781.09
70642,46351.77
70643,33007.715
70644,43585.09
70645,25123.047
70646,39535.734
70647,39733.477
70648,29995.316
70649,48671.227
70650,61007.496
70651,52529.996
70652,30286.957
70653,45151.223
70654,28634.254
70655,34902.59
70656,25201.426
70657,38126.004
70658,37046.02
70659,61082.85
70660,35969.273
70661,38398.23
70662,68437.516
70663,26118.305
70664,40554.28
70665,36140.855
70666,46943.875
70667,11352.242
70668,47424.086
70669,31580.787
70670,40670.035
70671,47757.23
70672,33171.855
70673,47179.332
70674,51172.89
70675,66210.71
70676,46105.14
70677,71369.95
70678,39519.203
70679,29202.955
70680,37762.973
70681,31177.457
70682,35363.84
70683,48876.53
70684,46798.297
70685,41281.77
70686,37050.582
70687,69416.055
70688,44813.805
70689,52523.074
70690,31276.309
70691,44984.098
70692,38863.152
70693,50189.84
70694,38650.832
70695,32242.31
70696,41152.85
70697,30358.457
70698,52253.44
70699,39801.46
70700,44272.34
70701,24728.598
70702,42404.42
70703,34464.1
70704,45265.26
70705,41541.332
70706,47116.297
70707,33581.29
70708,39364.59
70709,32780.223
70710,26955.684
70711,36584.23
70712,35217.105
70713,40956.59
70714,46870.633
70715,44944.01
70716,29296.934
70717,48724.617
70718,47595.145
70719,36513.52
70720,36788.758
70721,35530.66
70722,46785.316
70723,44856.438
70724,42382.09
70725,36499.14
70726,39817.7
70727,43611.508
70728,42643.16
70729,27963.043
70730,46727.93
70731,27346.893
70732,40680.09
70733,44100.22
70734,41117.184
70735,35639.258
70736,41758.133
70737,35180.3
70738,42423.438
70739,24640.643
70740,29672.982
70741,43675.016
70742,43036.81
70743,37228.207
70744,35631.914
70745,23088.324
70746,36769.066
70747,40534.504
70748,41335.82
70749,31713.768
70750,46264.863
70751,39328.64
70752,39200.57
70753,19358.568
70754,40618.11
70755,33026.06
70756,38858.613
70757,32697.73
70758,40967.184
70759,45244.938
70760,49179.746
70761,25090.582
70762,47575.53
70763,34544.48
70764,41067.887
70765,39568.76
70766,42429.336
70767,38137.516
70768,41025.656
70769,44504.855
70770,56334.98
70771,56365.973
70772,23924.982
70773,27137.701
70774,44635.027
70775,55956.5
70776,37299.66
70777,44274.363
70778,40186.332
70779,58276.48
70780,36441.12
70781,32244.064
70782,48106.637
70783,65424.81
70784,46305.137
70785,40664.28
70786,23057.441
70787,45217.61
70788,24662.47
70789,25674.283
70790,45085.855
70791,45081.152
70792,49145.145
70793,31376.346
70794,41008.664
70795,42380.68
70796,32448.984
70797,41114.418
70798,39709.43
70799,44774.984
70800,36623.008
70801,33914.344
70802,47835.27
70803,50453.152
70804,46147.04
70805,44306.375
70806,44471.652
70807,33876.355
70808,35119.285
70809,31944.154
70810,33885.73
70811,50668.35
70812,64569.957
70813,46718.47
70814,44235.88
70815,48071.777
70816,36299.93
70817,59636.723
70818,33483.32
70819,46309.49
70820,43535.727
70821,35117.45
70822,48395.89
70823,26426.816
70824,38038.6
70825,40831.664
70826,36070.03
70827,37448.62
70828,49064.56
70829,36421.65
70830,42401.816
70831,51139.355
70832,43374.008
70833,23237.49
70834,36575.344
70835,38946.426
70836,43066.84
70837,42703.984
70838,35338.086
70839,32337.61
70840,43433.434
70841,37021.676
70842,39983.34
70843,83789.05
70844,40330.117
70845,38708.77
70846,36938.973
70847,24224.996
70848,34412.168
70849,45626.414
70850,58097.445
70851,42288.066
70852,34095.098
70853,40983.656
70854,33248.74
70855,37898.188
70856,37122.336
70857,41678.61
70858,41853.754
70859,44226.95
70860,39525.62
70861,35519.848
70862,34378.434
70863,33757.67
70864,47861.6
70865,43597.066
70866,38988.414
70867,155218.14
70868,30482.867
70869,48962.523
70870,42591.09
70871,45171.72
70872,39481.613
70873,40974.168
70874,38540.8
70875,39624.207
70876,48196.37
70877,35604.645
70878,31109.523
70879,45735.957
70880,34994.234
70881,35531.88
70882,47770.7
70883,52826.23
70884,42204.625
70885,39296.2
70886,38224.26
70887,38423.055
70888,47551.285
70889,42835.082
70890,73529.41
70891,53419.562
70892,40714.21
70893,37991.566
70894,34885.08
70895,44481.953
70896,45752.34
70897,49584.92
70898,55113.145
70899,35564.477
70900,45227.133
70901,46762.598
70902,38713.42
70903,52775.24
70904,25903.95
70905,38612.516
70906,40905.6
70907,47018.234
70908,55886.754
70909,46288.375
70910,47660.06
70911,73024.71
70912,37635.53
70913,31898.648
70914,41064.39
70915,37182.867
70916,240482.72
70917,63329.33
70918,45361.555
70919,28855.014
70920,40191.074
70921,51819.812
70922,46098.133
70923,37942.438
70924,45914.883
70925,41955.473
70926,43958.066
70927,40591.32
70928,31615.03
70929,42662.367
70930,30297.574
70931,38254.0
70932,39785.688
70933,44821.297
70934,36055.973
70935,35067.082
70936,46406.746
70937,49990.402
70938,40331.53
70939,34302.73
70940,36373.27
70941,40443.234
70942,36181.555
70943,41482.902
70944,41085.17
70945,60023.88
70946,45117.473
70947,54919.13
70948,39829.04
70949,38778.695
70950,61941.316
70951,51749.316
70952,48124.484
70953,37882.867
70954,29901.127
70955,34726.453
70956,40872.414
70957,37024.07
70958,34333.562
70959,46208.43
70960,36322.855
70961,47048.555
70962,33750.91
70963,40239.723
70964,36620.74
70965,35501.137
70966,64004.156
70967,44968.703
70968,18315.438
70969,44315.84
70970,51264.207
70971,36362.19
70972,22797.127
70973,39671.344
70974,46370.5
70975,39770.293
70976,60263.2
70977,41507.758
70978,37990.035
70979,49067.992
70980,51984.746
70981,43110.68
70982,31234.5
70983,31835.924
70984,48029.914
70985,35199.72
70986,37971.152
70987,47636.645
70988,34740.453
70989,41013.99
70990,31090.059
70991,25866.768
70992,40771.49
70993,40194.06
70994,36615.285
70995,47307.703
70996,35233.72
70997,44387.047
70998,41474.574
70999,40278.82
71000,33382.656
71001,36510.707
71002,30792.791
71003,50210.805
71004,37503.906
71005,34341.227
71006,36933.133
71007,44142.195
71008,39676.023
71009,35515.082
71010,52980.047
71011,37342.695
71012,35934.28
71013,42295.965
71014,40168.195
71015,33886.66
71016,54344.69
71017,14163.67
71018,56638.566
71019,47345.227
71020,40079.0
71021,35084.33
71022,58673.832
71023,43555.152
71024,40755.06
71025,33153.61
71026,53734.87
71027,34643.496
71028,40696.746
71029,18678.227
71030,37247.53
71031,88564.664
71032,40331.66
71033,45790.867
71034,19700.188
71035,37827.055
71036,47194.86
71037,42917.85
71038,46331.332
71039,33271.97
71040,32174.63
71041,50364.348
71042,59833.94
71043,51209.016
71044,40005.062
71045,37811.81
71046,40396.777
71047,41557.258
71048,48266.273
71049,36565.152
71050,44167.984
71051,45169.58
71052,43814.035
71053,33712.066
71054,38743.195
71055,57693.03
71056,30772.68
71057,41535.258
71058,47356.348
71059,41780.016
71060,46006.555
71061,39607.324
71062,42546.918
71063,38027.15
71064,35138.52
71065,59038.945
71066,39228.2
71067,43891.066
71068,50760.062
71069,39324.535
71070,51171.355
71071,48028.33
71072,46610.086
71073,52853.832
71074,45304.438
71075,37269.902
71076,42185.44
71077,44927.047
71078,37949.92
71079,39774.465
71080,33377.734
71081,41587.406
71082,40947.9
71083,38254.89
71084,49028.836
71085,36503.383
71086,39737.133
71087,97581.61
71088,42806.03
71089,42402.816
71090,35871.86
71091,56306.215
71092,40148.973
71093,45475.69
71094,39949.055
71095,48732.645
71096,39707.305
71097,41039.875
71098,38515.85
71099,30063.367
71100,36562.82
71101,58318.105
71102,33603.832
71103,39006.652
71104,41821.715
71105,32480.24
71106,34405.844
71107,56426.934
71108,38084.508
71109,33485.99
71110,35874.52
71111,39333.867
71112,85568.445
71113,44133.31
71114,44983.72
71115,43400.914
71116,33661.06
71117,105631.17
71118,42720.176
71119,35671.562
71120,33810.74
71121,35090.566
71122,49271.844
71123,21871.527
71124,56142.19
71125,38831.125
71126,34319.598
71127,41522.387
71128,37544.387
71129,40323.63
71130,59868.54
71131,46168.527
71132,33125.438
71133,46987.29
71134,45534.97
71135,32300.012
71136,53173.55
71137,34182.188
71138,44366.332
71139,43759.438
71140,39779.055
71141,32508.99
71142,44427.28
71143,47611.26
71144,36263.32
71145,68709.6
71146,36235.19
71147,33761.8
71148,40066.08
71149,51597.008
71150,32606.686
71151,41275.73
71152,66830.836
71153,32288.04
71154,41501.695
71155,38912.02
71156,38940.88
71157,29058.75
71158,40131.152
71159,48660.918
71160,32533.88
71161,26639.133
71162,47779.85
71163,30414.562
71164,37527.27
71165,61555.37
71166,53070.75
71167,42508.133
71168,31621.021
71169,57244.387
71170,60858.703
71171,30653.65
71172,38475.207
71173,39964.34
71174,45615.21
71175,53289.355
71176,37838.645
71177,35121.184
71178,37811.363
71179,46901.13
71180,37917.477
71181,90806.08
71182,38527.402
